Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO30,OUT046,2633.1857360000013
FDK10,OUT046,2781.8122700000026
FDM36,OUT045,3186.3723240000018
FDN10,OUT013,2140.9531379999994
FDM46,OUT018,1254.2406980000005
FDX50,OUT049,1475.0133199999996
FDP33,OUT045,4110.8622559999985
FDO12,OUT045,2954.2744439999997
FDC28,OUT013,1685.0332720000006
FDO31,OUT045,1262.8561499999994
FDX45,OUT035,2510.0060780000003
FDV21,OUT049,2475.7773
FDH04,OUT049,1312.9975480000003
NCG54,OUT013,2838.691564
FDO13,OUT046,2206.767468000001
FDA09,OUT027,6155.161208
FDC38,OUT017,2155.187942
NCO42,OUT046,1973.7041779999993
FDL45,OUT049,2262.781221999999
NCK31,OUT013,785.4309440000002
FDM39,OUT017,3325.0051999999996
FDC22,OUT010,465.420832
FDF46,OUT046,1704.8008740000002
FDQ37,OUT045,3854.942052
FDH41,OUT010,514.6500840000004
FDQ04,OUT046,656.305692
NCQ02,OUT027,5201.282863999996
FDJ57,OUT027,5052.696277999998
NCE07,OUT049,1896.9307799999997
FDE56,OUT013,815.245468
FDI20,OUT049,4484.182974
FDK36,OUT018,628.2488800000001
FDP08,OUT027,5811.441957999999
FDF44,OUT017,2584.1895140000006
NCU53,OUT017,2280.4582119999995
FDF47,OUT035,3103.1406660000002
FDS55,OUT010,321.0753920000004
FDZ52,OUT010,221.23202400000017
FDL04,OUT018,1537.6917319999993
NCM26,OUT035,2758.0831580000004
FDX43,OUT049,2976.1126840000006
FDP52,OUT049,3976.4638680000007
DRK49,OUT045,591.1505039999996
FDE38,OUT013,2349.701411999999
DRF13,OUT035,3006.8060639999994
FDK41,OUT010,183.58769200000003
FDJ04,OUT027,3133.507804000001
FDZ44,OUT018,1503.6227460000007
FDS11,OUT013,3925.583432
FDA55,OUT049,4300.036010000002
NCW53,OUT046,3064.6307940000006
FDB49,OUT027,2689.9585020000004
FDD23,OUT017,3150.3858340000006
NCV42,OUT045,1766.7402479999996
NCZ29,OUT018,1850.1516720000002
FDQ26,OUT013,585.2981219999999
FDV08,OUT017,607.0964140000008
FDC53,OUT049,1293.3697640000012
FDV58,OUT010,478.2108499999997
NCP02,OUT019,219.97366200000005
DRI37,OUT045,825.4788139999998
FDQ12,OUT049,3885.6287740000016
FDE33,OUT046,1635.9105479999998
FDX27,OUT045,1711.7251939999996
FDM22,OUT017,781.0499800000003
NCH30,OUT019,229.50791800000016
FDC04,OUT017,3240.535154000001
FDO38,OUT046,1370.2163999999998
FDV52,OUT027,3170.1467779999994
FDB32,OUT013,1733.2704820000008
FDV43,OUT018,629.24758
FDI24,OUT018,2521.9838200000004
FDR40,OUT017,1465.598908
FDW02,OUT049,2526.830843999998
FDE44,OUT049,947.2869240000001
FDL38,OUT046,1576.700954
NCT54,OUT010,258.91630399999997
DRJ39,OUT010,591.49672
FDW55,OUT049,4551.888175999999
DRF13,OUT019,330.263432
NCW17,OUT049,2699.8656060000008
FDP13,OUT035,755.0438320000001
FDS08,OUT018,2572.8709139999996
NCP17,OUT035,1002.9677780000006
NCO53,OUT035,2376.7861560000006
FDH19,OUT045,2597.159298
FDJ04,OUT017,2104.5938
FDG10,OUT049,814.679538
FDA40,OUT010,182.94186599999998
FDI53,OUT045,2043.8395500000004
FDU09,OUT010,175.93099200000012
FDK60,OUT045,1600.2303260000003
FDR43,OUT017,613.8742579999999
FDW22,OUT017,4334.264788000002
DRP47,OUT010,494.38979000000035
DRG48,OUT010,487.3656000000003
FDA14,OUT035,2351.9651320000007
FDU49,OUT013,1574.5371039999998
FDK28,OUT045,4835.166102000002
FDT19,OUT046,3315.1447020000005
NCQ42,OUT045,1897.2370480000006
FDD03,OUT045,2902.0291179999995
NCM53,OUT013,1620.6237800000004
NCX53,OUT045,2357.418033999999
FDV14,OUT027,2262.7878800000008
NCZ54,OUT017,3068.525724000001
FDB39,OUT013,670.3474139999995
DRC24,OUT046,2251.209618
FDY36,OUT013,1202.288324
FDN01,OUT035,3680.9685120000013
DRH25,OUT046,860.8461100000005
FDV08,OUT046,750.4831020000003
NCP53,OUT049,4530.762342000001
FDU52,OUT010,475.58759800000024
NCI42,OUT045,2709.0603040000005
FDZ14,OUT035,2471.5960760000003
FDF11,OUT046,3045.315936000002
FDQ13,OUT018,1717.6508139999992
FDO32,OUT010,157.4816739999999
DRJ37,OUT018,1974.1103159999998
FDY43,OUT046,2652.5538579999975
NCT41,OUT017,2412.0069759999988
NCV17,OUT045,1452.409409999999
FDM04,OUT027,1442.6154920000015
DRB48,OUT018,302.49291400000004
FDM24,OUT013,2457.108268
FDT37,OUT049,4349.791244000002
NCO05,OUT010,249.04914800000003
FDL13,OUT046,3535.7109259999984
FDL15,OUT017,2616.0680180000004
FDB11,OUT018,3719.831258
FDL14,OUT019,331.7881139999999
FDY10,OUT019,282.24593600000014
FDJ40,OUT049,1836.97549
NCW18,OUT046,3901.5280780000007
NCY06,OUT013,2780.720358000002
DRE13,OUT018,1295.6268259999995
FDA26,OUT045,3300.9365300000004
NCE19,OUT010,199.93974000000003
FDE33,OUT035,1360.2959800000008
DRL59,OUT027,1278.1296020000002
FDY07,OUT046,882.6177699999996
FDF57,OUT018,2242.4343740000013
FDM58,OUT035,1840.7439179999994
FDP26,OUT027,2753.522427999999
FDY32,OUT046,3060.8157600000004
FDD51,OUT010,97.23343200000008
FDU22,OUT018,2014.424506
FDZ49,OUT018,4092.619336000001
NCI42,OUT017,3474.883438000002
FDT04,OUT027,861.338802
NCU41,OUT045,2655.5765899999988
FDS56,OUT045,3572.2633460000006
NCN42,OUT017,2759.574549999999
FDK34,OUT046,3651.3137800000004
FDB03,OUT017,4136.182630000003
DRJ25,OUT035,947.260292
FDT25,OUT027,3718.6594500000024
FDN20,OUT013,2372.9245160000014
FDP09,OUT013,3831.6989740000013
FDM20,OUT019,462.09183200000007
NCG55,OUT046,2001.3282200000017
NCP14,OUT045,1876.39085
NCH06,OUT046,3200.114436
FDV52,OUT013,1747.2655979999988
NCL07,OUT035,581.9890959999999
DRJ11,OUT027,5479.3608920000015
DRO59,OUT013,1053.1224919999993
FDW15,OUT010,327.2673319999999
NCQ30,OUT035,2065.864213999999
NCN54,OUT019,198.00891999999982
FDY01,OUT027,3467.6528500000027
FDX39,OUT035,3848.696847999998
FDH53,OUT027,2385.1619200000005
FDA57,OUT035,676.7923579999995
NCC07,OUT010,264.75536999999997
FDU28,OUT013,2871.275816
FDK36,OUT010,92.04685
FDR36,OUT018,595.0054860000004
NCQ17,OUT035,2732.2035119999996
FDS28,OUT019,146.922086
FDE08,OUT045,2952.3769139999977
FDU22,OUT046,2328.9550839999997
FDG41,OUT045,1431.7496360000007
FDO31,OUT010,164.16630599999993
FDM21,OUT019,570.3908600000001
FDU40,OUT017,2444.198406
FDV36,OUT018,2345.6666640000017
FDT10,OUT027,1640.23159
FDX38,OUT045,751.4751440000001
NCU30,OUT027,3667.006685999999
NCV06,OUT049,3390.280232000001
FDT16,OUT035,4378.820124000003
NCP41,OUT027,2216.221827999999
FDZ56,OUT017,3218.9765500000008
FDC22,OUT035,2861.288815999999
FDU10,OUT035,772.154892
FDS46,OUT045,1420.284559999999
FDO08,OUT049,2908.2210580000014
NCV42,OUT018,1849.439266
FDP33,OUT035,4187.029776000001
FDJ12,OUT046,3695.968986000001
FDH04,OUT045,1388.832168
NCU54,OUT013,3066.8412500000004
FDO36,OUT010,535.2033299999999
FDT37,OUT027,7028.697465999995
FDD14,OUT010,596.2638479999998
FDA16,OUT013,3615.320632000001
NCS42,OUT019,255.21445600000013
FDP10,OUT019,253.62985199999986
FDQ28,OUT049,2747.410384
FDK57,OUT010,251.51260800000003
FDK02,OUT013,2198.225254000001
FDW47,OUT018,1963.9435500000009
NCC42,OUT018,1855.684470000001
FDQ37,OUT018,4158.806514000002
FDL40,OUT046,1372.3869080000006
DRE13,OUT010,171.28370800000005
FDQ34,OUT027,2913.1013720000005
NCB54,OUT046,1672.8957380000006
FDS48,OUT049,2437.8133839999996
FDO15,OUT045,1012.035974
NCT30,OUT013,793.8732879999998
FDU49,OUT027,2747.6167819999996
FDE21,OUT046,2232.7935900000007
FDS49,OUT019,242.16477600000005
FDT38,OUT027,2271.2435399999995
FDZ01,OUT045,1761.5869560000015
FDC41,OUT035,1238.8740339999997
DRG13,OUT010,442.464048
NCZ42,OUT018,3947.128720000001
NCM07,OUT045,1191.6688139999997
NCV17,OUT018,2253.4533640000004
DRK39,OUT035,1544.2964680000005
FDS37,OUT018,1782.533024000001
FDV12,OUT019,288.07834400000013
NCG19,OUT018,4314.843402000001
FDS51,OUT013,583.3739600000001
NCO14,OUT046,515.3491740000001
FDC38,OUT046,2272.395374
FDN15,OUT046,1974.603008
NCH42,OUT013,4096.827192
FDQ22,OUT046,543.1796139999997
FDC05,OUT013,3359.333848000001
FDZ31,OUT013,3186.944912
DRJ23,OUT049,3753.174522000001
FDC52,OUT035,2521.9638459999987
DRD12,OUT010,159.27267599999996
FDV55,OUT017,2498.4011839999994
FDD32,OUT046,1377.4536459999997
FDR01,OUT049,3081.48885
FDY08,OUT019,467.76444800000013
FDQ45,OUT045,2949.7669779999997
DRN11,OUT027,3764.166879999999
NCS05,OUT018,1780.4956760000005
FDY32,OUT035,2858.359296000001
NCD31,OUT045,3122.6020000000008
NCE06,OUT049,2727.123458
NCP14,OUT046,2134.4216399999987
NCF18,OUT019,425.3396719999999
FDF14,OUT018,2123.196252000001
FDB22,OUT017,2206.5477540000006
NCH54,OUT049,3208.783152000001
FDU27,OUT035,787.767902
FDS58,OUT027,4831.597414000002
NCU29,OUT035,2333.0297800000008
FDJ57,OUT013,3940.3641919999995
FDL56,OUT049,1282.3241419999993
FDH60,OUT035,3330.2383879999984
FDN24,OUT018,890.6672919999997
FDD02,OUT017,2150.4141559999985
FDP15,OUT017,4363.38688
FDB28,OUT027,5476.604480000001
DRC49,OUT045,2532.629962
NCG30,OUT018,1860.0854080000004
FDJ14,OUT049,963.2261760000008
FDL52,OUT045,758.199724
NCG19,OUT027,6001.78752
NCN41,OUT035,1946.0468459999995
FDW22,OUT013,3766.643656
FDI02,OUT013,1460.9649399999994
FDV51,OUT045,2254.79828
FDV48,OUT046,1304.6950219999994
NCL17,OUT019,274.27630999999985
FDP46,OUT045,1607.7671820000003
FDU10,OUT045,617.4362879999998
FDT37,OUT010,566.6623800000002
FDI27,OUT035,721.2811139999999
FDN51,OUT046,4020.6796460000014
FDW07,OUT035,1060.772534
FDN45,OUT049,2951.0919200000008
DRN37,OUT027,3779.8864180000005
DRF48,OUT049,2862.1010919999976
FDP38,OUT019,191.4041839999999
NCX18,OUT027,6790.434278
FDK45,OUT018,1598.3327960000004
FDZ37,OUT049,1161.0886199999993
FDS50,OUT018,3673.1453619999997
NCR54,OUT018,3103.699937999999
NCS17,OUT035,1679.3872880000004
FDV31,OUT046,2154.6952500000007
DRE27,OUT017,1646.1372359999996
FDN60,OUT013,2691.995850000001
FDK26,OUT013,3971.064229999998
FDX37,OUT018,1341.3140219999996
FDW31,OUT046,2267.8413020000007
FDX26,OUT018,2846.241736
DRL49,OUT019,254.58194599999996
FDU49,OUT017,1842.8877940000018
FDY58,OUT046,3987.3763299999987
FDN03,OUT045,3942.5613320000034
NCV06,OUT010,440.2602499999999
FDH53,OUT045,1181.628549999999
FDG31,OUT018,643.5755960000001
NCC06,OUT045,2636.894241999999
FDS13,OUT049,3946.7492140000004
FDP16,OUT035,4509.010656000002
FDA35,OUT013,2918.660801999999
DRP47,OUT018,4279.842295999998
FDY28,OUT010,516.567588
FDY20,OUT035,1410.8501740000002
NCH30,OUT017,1686.9241439999996
NCR29,OUT019,172.44885799999997
NCP05,OUT013,2863.0864759999995
NCF30,OUT019,367.9144220000002
FDA08,OUT035,2701.3303659999983
FDN51,OUT027,5625.563913999998
FDH12,OUT046,1648.1812419999999
FDY39,OUT017,3482.2804759999995
NCO53,OUT045,2700.7178299999987
FDB40,OUT046,2699.9388440000002
FDH02,OUT049,822.5226619999997
FDY11,OUT027,1750.1818020000023
FDQ09,OUT019,293.75096000000013
FDP16,OUT013,4750.782610000003
NCF55,OUT018,255.87359799999984
FDY09,OUT027,5261.417919999999
FDY39,OUT045,3198.456594000001
NCU53,OUT049,2246.4225159999996
NCT41,OUT049,2275.3848159999993
FDJ45,OUT046,691.0537940000002
FDR28,OUT013,2310.4924500000006
FDN08,OUT013,1922.890321999999
FDJ07,OUT049,1979.1038159999996
FDZ09,OUT027,3080.689890000002
FDQ14,OUT017,2311.5177819999994
FDY12,OUT027,1503.0501580000011
FDK57,OUT046,2206.454541999999
FDD20,OUT049,2267.867934
FDS36,OUT018,2165.4812099999995
FDI40,OUT049,1772.8855819999999
FDJ40,OUT045,2018.6323619999994
FDE08,OUT013,2545.653010000001
DRK01,OUT013,1364.4905199999994
FDC58,OUT049,556.87512
FDE50,OUT046,3788.0957319999998
FDX48,OUT035,2506.5705500000004
DRM35,OUT018,2067.3489480000007
FDG41,OUT013,1807.4139700000005
FDB52,OUT046,2875.8232300000013
FDV19,OUT045,2994.129232
DRG48,OUT017,2376.666312
FDI26,OUT013,3167.070782
FDU11,OUT019,353.399982
FDF59,OUT019,250.20763999999997
FDR07,OUT049,1312.9243099999999
NCE06,OUT017,1948.7699679999998
FDE10,OUT046,2014.0849479999995
NCO55,OUT046,1439.213254
FDZ13,OUT013,746.9943100000002
FDT50,OUT017,1372.187168
FDH12,OUT010,212.370226
FDD21,OUT045,1909.7740619999997
NCM05,OUT013,5532.837947999997
FDK04,OUT013,817.4958720000002
FDN33,OUT017,1615.0909819999995
NCM18,OUT010,172.9615240000001
DRC25,OUT049,1441.6767140000009
FDT47,OUT017,1951.7793839999986
FDD45,OUT027,2583.6169259999997
NCD07,OUT018,1562.7058380000003
NCY54,OUT010,513.9243620000002
FDL12,OUT049,1475.9188079999992
FDL02,OUT017,2020.110438
FDC60,OUT035,1779.004284000001
FDR37,OUT017,3960.005292
FDY16,OUT017,3474.9433599999993
FDU26,OUT045,1639.5458159999998
FDN24,OUT013,992.1618439999995
FDH44,OUT013,2412.939096
FDE23,OUT010,117.38719800000004
FDW60,OUT017,2938.6547760000017
FDQ55,OUT049,2004.284372
FDV32,OUT027,1841.4230339999986
FDV03,OUT010,270.9872580000001
FDY14,OUT010,593.1279300000004
NCL55,OUT027,6256.629128
DRF25,OUT017,749.3778739999999
FDX03,OUT046,452.87716000000023
FDF40,OUT045,3274.5575340000005
FDX24,OUT010,190.53864400000003
FDA25,OUT049,1634.2926540000005
FDH21,OUT018,2156.5461739999996
FDB47,OUT010,435.5130959999999
FDT34,OUT019,318.0326859999998
FDS39,OUT010,301.58076800000015
NCU05,OUT046,1589.1181239999992
FDE02,OUT049,1301.765502
FDL25,OUT035,1077.4441659999993
FDC50,OUT049,1424.8120000000008
FDZ32,OUT049,1326.460024
FDV14,OUT045,1290.2737940000006
FDR07,OUT045,1539.6491840000006
FDB26,OUT049,828.6480220000002
NCR50,OUT045,2611.5871839999977
FDP01,OUT018,2121.7115180000005
FDH57,OUT045,1626.695876000001
FDM60,OUT027,1035.9714840000001
FDA45,OUT017,4003.7683260000044
FDU55,OUT017,4759.471300000004
FDH40,OUT035,1278.2361299999989
FDG40,OUT019,56.053701999999994
FDT12,OUT049,4195.145878000001
DRL59,OUT045,886.452778
FDT47,OUT018,1596.1356560000004
FDI60,OUT017,1060.0135220000002
DRF51,OUT027,893.2838859999999
NCK31,OUT049,677.4115519999999
FDB08,OUT045,2162.3452919999995
FDM44,OUT035,1406.5158159999999
FDD46,OUT018,2523.6616360000007
FDR27,OUT019,336.80824600000017
FDV56,OUT010,247.67094199999997
FDM02,OUT049,1272.3371420000005
FDU45,OUT018,2154.8217520000007
FDZ10,OUT017,2095.532262
NCK31,OUT010,111.33507600000004
FDR27,OUT035,2091.683937999999
FDF33,OUT013,2022.9334300000007
FDJ36,OUT046,1575.602384
FDP33,OUT049,4397.54242
FDG17,OUT046,4466.399456
FDG47,OUT027,5272.37033
NCW29,OUT046,1399.2119900000007
DRH59,OUT017,1126.8465260000005
FDR32,OUT017,3853.4573180000007
FDP48,OUT035,3301.9552040000003
FDG17,OUT035,4337.167675999998
DRJ59,OUT017,519.3639480000003
FDY48,OUT027,2575.434244000001
FDB02,OUT046,2962.1175680000015
FDN10,OUT019,226.04575800000003
NCD55,OUT035,619.1274199999996
FDX34,OUT013,2264.8918079999985
FDZ38,OUT045,3687.313586000001
DRF37,OUT049,4183.540983999996
DRL47,OUT019,270.41467000000017
FDL27,OUT035,1021.5768880000006
NCP53,OUT035,4617.868955999999
FDT03,OUT019,363.679934
FDJ28,OUT035,2925.9846019999995
FDF40,OUT018,3715.450294
FDA32,OUT035,3746.7828420000005
NCP02,OUT017,670.3807040000003
FDZ31,OUT045,3253.2785660000013
NCQ29,OUT013,3399.4216659999984
FDP57,OUT010,208.82151200000004
FDL32,OUT027,3707.933411999999
DRB01,OUT035,3022.219333999998
FDJ40,OUT046,1847.8746359999998
FDO24,OUT018,2269.785438000001
FDO11,OUT018,3683.898032000002
FDA56,OUT035,2054.3924799999977
FDF02,OUT045,1496.0193100000004
FDA10,OUT013,1846.6295900000002
NCI55,OUT017,2906.889457999999
FDZ40,OUT010,211.9041660000001
FDV08,OUT049,572.7278180000001
FDN48,OUT013,1391.255679999999
FDU57,OUT017,2501.6436300000005
DRF49,OUT013,1576.867404000001
FDS02,OUT035,3519.6651459999975
FDS43,OUT046,2522.389958
FDT16,OUT013,5219.898632
FDX19,OUT027,6256.376123999999
FDK15,OUT046,1435.9508339999988
DRA12,OUT049,2497.11619
FDY35,OUT017,860.4666040000005
NCU42,OUT013,3130.7314180000003
FDD26,OUT013,3843.6966900000016
FDR11,OUT018,2524.0078519999997
NCP53,OUT045,3659.975838000001
FDP34,OUT045,3137.975322000001
NCV41,OUT019,293.75095999999985
FDN20,OUT018,2307.06358
FDZ16,OUT018,3471.727546000001
FDZ28,OUT049,1918.9088379999996
NCL55,OUT013,4428.095982
NCJ17,OUT046,1344.2635159999998
FDT37,OUT046,4353.659542000002
FDV51,OUT049,2374.4625139999994
FDZ28,OUT035,1963.783758
FDN27,OUT013,1613.7394079999995
FDS14,OUT019,318.1725039999998
FDZ58,OUT045,1912.4172879999992
FDD46,OUT046,2247.9272239999996
FDJ03,OUT035,715.2289920000004
FDU03,OUT010,626.31806
FDA33,OUT027,2814.4564439999976
NCW53,OUT035,2883.979279999998
NCC55,OUT017,672.6643980000003
FDP52,OUT019,659.40832
FDE39,OUT049,2226.13559
FDB44,OUT035,3200.0678299999995
FDG59,OUT013,467.37162599999976
FDI05,OUT013,1246.337652
FDF59,OUT045,1403.1335519999993
FDM39,OUT019,461.07981600000033
FDB14,OUT013,1583.5919840000008
NCS05,OUT019,296.63387399999976
DRJ35,OUT045,943.5118380000005
FDO31,OUT019,244.508392
FDA31,OUT046,2387.265848000001
FDX40,OUT049,632.3568659999997
FDW56,OUT045,3506.0761679999982
FDH09,OUT018,682.2519180000002
FDA52,OUT019,392.1029360000001
FDF20,OUT019,378.1011619999998
FDE40,OUT046,1042.516297999999
NCU17,OUT046,2176.2471960000003
NCP14,OUT035,1826.142924
FDN25,OUT027,1984.6299560000002
FDU39,OUT049,865.9860859999999
NCM05,OUT017,4342.866923999999
FDU07,OUT017,2515.3391359999996
FDF28,OUT049,1957.2855499999987
FDR57,OUT049,2780.1411119999993
FDJ33,OUT013,2072.9150360000003
DRH23,OUT035,1054.5473040000006
FDQ52,OUT046,4438.12293
DRK13,OUT035,3355.5987099999998
FDP09,OUT046,4434.281263999999
FDR08,OUT027,3085.8431819999996
FDV50,OUT045,1875.2123839999995
FDT13,OUT049,3590.6860320000014
FDJ27,OUT027,3011.040552
FDH21,OUT046,2348.4097599999986
FDW14,OUT027,2722.1233000000007
FDL52,OUT049,648.7688360000001
FDW28,OUT017,2738.435399999998
FDL40,OUT049,1527.504991999999
FDE24,OUT046,2335.4666079999997
FDX35,OUT049,4092.4329119999975
FDP46,OUT017,1402.5809379999998
FDX56,OUT045,3501.388936000001
FDQ45,OUT049,2879.977821999998
FDK50,OUT027,4396.84333
FDY26,OUT045,5039.1938539999965
FDQ09,OUT017,1719.7147939999988
FDN39,OUT049,3095.5705199999998
FDP13,OUT017,730.5956560000004
FDR51,OUT013,2305.8717979999997
FDZ49,OUT010,556.44235
FDL28,OUT018,3071.441927999999
FDZ10,OUT035,2291.124327999999
FDK38,OUT013,2204.031030000001
DRL49,OUT027,3258.032378000003
FDR15,OUT013,1999.7103260000001
FDQ24,OUT035,4514.889670000001
FDD56,OUT013,3430.614396000001
NCR42,OUT046,642.5502640000002
FDH52,OUT045,1090.7801400000003
FDH57,OUT019,268.25747800000016
FDR15,OUT010,347.8072620000002
FDJ34,OUT035,1908.4557780000014
FDW37,OUT035,1484.2745979999993
FDQ23,OUT018,1750.7810220000008
FDP34,OUT013,2782.7976540000013
FDE04,OUT027,3889.4105179999974
FDC48,OUT045,1395.05074
FDA47,OUT019,353.06708199999986
FDI35,OUT018,3172.643528000001
NCV05,OUT013,2071.2705099999994
FDR28,OUT045,2432.8731480000006
FDH31,OUT017,1608.066791999999
FDP59,OUT019,282.16604000000007
FDS19,OUT018,1155.3560819999996
FDM60,OUT045,677.9641659999999
FDJ44,OUT018,3012.7383420000006
DRH51,OUT017,1170.6428499999993
DRC25,OUT017,1640.9173640000006
DRE25,OUT013,1715.8065479999996
NCX05,OUT049,2277.7018
FDR11,OUT017,2698.2477120000012
DRP47,OUT045,4424.334212
DRC49,OUT019,388.46766799999983
FDQ47,OUT027,1025.5650300000002
FDL20,OUT013,1590.709386000001
FDM34,OUT035,2046.4628019999998
NCN55,OUT013,4788.007487999996
FDD41,OUT035,1750.4348059999988
FDE52,OUT049,1306.312916
NCT18,OUT019,425.97218200000003
FDJ32,OUT018,783.5733619999995
FDE16,OUT046,4427.370260000001
FDZ09,OUT045,3094.6117679999998
DRZ11,OUT046,1924.9409860000012
FDK41,OUT049,1042.1501080000003
FDE56,OUT049,900.7075560000001
FDH34,OUT013,4012.8498379999987
DRI49,OUT013,1306.2929420000003
DRI59,OUT046,3917.101140000001
DRC36,OUT049,2778.9959360000007
FDS15,OUT019,307.20012
FDI07,OUT018,2848.2657679999998
FDZ15,OUT018,1793.8249919999994
NCX41,OUT027,5518.789568
NCO29,OUT019,341.2158419999998
FDF57,OUT013,2500.185527999999
FDI33,OUT035,1668.1485840000012
DRJ47,OUT049,2752.1841699999995
FDB34,OUT046,1416.775794
FDY22,OUT027,3642.4453240000003
DRL11,OUT017,2936.8371420000017
FDY46,OUT035,3307.960719999997
FDG17,OUT013,4410.805155999999
FDE52,OUT018,1173.2594439999993
DRP47,OUT027,5959.0831080000025
FDO01,OUT010,248.14365999999984
FDL09,OUT046,2383.0646500000007
FDR57,OUT013,2587.6849640000005
DRD37,OUT035,861.1124300000004
FDQ36,OUT027,1005.0184419999999
FDL33,OUT049,2608.551136
FDL48,OUT045,633.5752799999997
FDL28,OUT049,3216.000424
NCN29,OUT046,852.6967179999997
FDO13,OUT035,2542.0843220000006
FDB38,OUT045,2788.783196
FDI36,OUT035,3397.4442399999994
FDI58,OUT035,1483.2292920000002
FDH22,OUT018,1800.2366460000007
FDQ27,OUT013,2344.3350640000012
FDT33,OUT046,2594.109933999999
FDC56,OUT045,1988.6380720000002
FDF14,OUT046,2172.418846000002
FDQ39,OUT017,3603.462734
NCM43,OUT017,2559.581546
FDS46,OUT035,2088.64789
FDI22,OUT049,4309.829927999999
NCE43,OUT045,3297.201391999999
FDZ36,OUT010,604.0869979999998
FDR13,OUT019,306.68745400000006
FDP46,OUT018,1451.6104500000004
FDW56,OUT019,427.3503879999999
FDB40,OUT017,2462.8141739999987
FDM28,OUT018,2526.8042119999996
FDV49,OUT013,4931.400834000002
NCS53,OUT018,2591.9993480000003
FDO03,OUT049,4692.957880000002
FDT15,OUT035,3035.41549
FDD33,OUT049,3793.82827
FDX13,OUT017,4396.969832
FDH60,OUT013,3014.589265999999
DRH51,OUT046,1213.5669759999996
NCL07,OUT049,686.879228
FDW51,OUT045,2964.341339999999
FDF21,OUT019,469.47555400000005
FDH26,OUT019,251.09315400000003
FDJ03,OUT049,747.29392
FDU35,OUT017,1820.3904119999993
DRL01,OUT018,3040.462254000001
FDE59,OUT045,667.9571920000001
FDI60,OUT035,1027.5557720000006
DRH39,OUT035,1669.9196120000001
FDK36,OUT049,1045.1728399999997
FDN52,OUT045,1333.3177639999994
FDU12,OUT017,3987.562754000001
NCT05,OUT027,4737.226922000001
FDS37,OUT027,2405.33566
FDK24,OUT017,821.3508539999998
DRF36,OUT013,3506.7286519999984
FDN46,OUT010,260.16135
NCN06,OUT045,2539.86055
FDD59,OUT035,1396.0494399999993
FDM14,OUT045,1579.8368720000005
FDO10,OUT018,769.2053979999998
FDU35,OUT013,1688.5953020000002
NCA30,OUT018,2898.3006379999983
NCO41,OUT049,1592.9997380000004
FDI24,OUT046,2757.217618000001
FDZ16,OUT046,3961.9694020000006
FDV47,OUT046,1510.4205640000007
FDV16,OUT045,659.84109
FDZ22,OUT035,1495.8861499999996
FDO20,OUT010,544.3713960000002
FDW38,OUT013,719.2703979999999
FDW52,OUT045,3004.256049999999
FDT43,OUT019,126.37549800000009
NCS29,OUT045,4018.1163159999983
NCC31,OUT017,2037.8340340000007
FDA21,OUT017,3369.0079219999975
FDQ55,OUT046,2478.660214
NCE54,OUT049,1432.015956
FDD45,OUT017,1605.0174279999985
NCP17,OUT017,1156.314834
FDR47,OUT035,3328.6671
DRM35,OUT013,3087.334574
FDR47,OUT019,445.3070139999998
FDX19,OUT010,533.9449680000001
FDV22,OUT027,4776.382619999998
FDQ46,OUT027,3697.4736940000003
DRO47,OUT045,1859.8324039999998
FDB44,OUT010,489.31639399999983
FDN02,OUT010,583.726834
FDW10,OUT045,3691.5547320000023
FDJ41,OUT019,731.9538880000003
FDM50,OUT046,768.0469060000006
FDW10,OUT035,3343.6542580000028
FDY48,OUT049,1870.3919919999998
NCE30,OUT027,5589.7372159999995
FDO04,OUT045,1073.1697299999996
FDQ26,OUT010,131.38897199999997
NCX29,OUT018,2247.5277439999995
FDE39,OUT046,1910.7061819999994
NCR54,OUT027,5410.723569999998
NCP55,OUT027,1303.1437080000012
FDX22,OUT017,4537.979614
FDI05,OUT035,1364.2175419999999
FDC51,OUT027,2487.522011999998
FDC10,OUT013,1984.9961460000006
FDJ46,OUT045,3125.751234000001
FDV10,OUT010,63.08454999999997
FDX12,OUT027,5598.958546000002
FDL43,OUT019,218.27587199999988
DRB13,OUT046,2789.23594
FDF59,OUT027,2905.3381440000007
FDT35,OUT049,2279.3596420000003
NCJ19,OUT035,1072.9500159999996
FDT35,OUT018,2682.5348320000003
FDI48,OUT046,773.6329680000003
DRC24,OUT019,380.9840760000003
NCZ05,OUT017,1605.0640340000007
FDJ57,OUT049,3959.599154
FDX11,OUT017,3318.1541179999995
FDE09,OUT035,1754.5627659999993
NCK06,OUT049,1826.0363959999986
DRE37,OUT017,2794.881924000001
FDV56,OUT046,1214.1129320000007
FDY43,OUT017,2452.900412
FDV35,OUT013,3044.550265999997
FDF05,OUT019,675.9268179999999
FDA36,OUT035,2750.353219999999
FDS13,OUT027,5955.600973999994
FDU47,OUT013,2305.1194439999995
FDI36,OUT010,330.3233540000001
FDH48,OUT046,1403.8592740000001
FDZ14,OUT013,2058.7334959999994
FDS46,OUT013,2315.7655859999986
FDE21,OUT017,1844.059602000001
FDA26,OUT049,4091.514107999997
FDV12,OUT046,1542.172566
FDL46,OUT019,230.42672200000013
FDN57,OUT013,2564.282093999999
NCJ18,OUT017,2223.299282
FDO36,OUT045,3227.8782960000012
FDX55,OUT018,2820.981284
FDT25,OUT019,298.64459000000005
